Id,Price
4253,301224.3524012608
10857,108007.55757638783
6254,195352.6988700149
14681,219193.57497889592
8080,125660.81691146363
8006,186178.91812839368
13135,159838.52083564733
4527,235725.4248008993
12688,203524.59872901955
15920,126599.88695898074
16786,134888.86640315043
16637,176206.0353681862
949,147978.92518754053
10696,321285.69607667904
605,270448.2201335127
10819,204677.00955840497
9490,176228.11265003664
1813,223754.34568735698
15958,313325.39112814766
10873,366222.0335182283
14381,208479.03704276562
5745,132682.72567224497
286,247800.10655141648
14799,260500.6746846754
437,185537.28543533958
12172,82319.79022201014
8534,144162.52734009924
14463,428801.7327469154
13672,180225.37337148315
6720,209960.6822184169
16057,223827.5867407251
2659,494514.860589975
11649,155462.04166188426
4478,130585.15390914497
555,324533.23845444963
4819,265679.2074410285
15188,364342.9068794154
16115,183646.51638552058
11427,120762.47531973009
15483,154412.69621719667
829,167258.21827521359
13576,271446.9507501132
13810,244607.79989110184
1052,141408.40483501615
10673,158429.67664933723
8525,391814.91867872636
13154,258572.2692395017
13856,165407.52067653355
5125,240804.73143927628
5551,220294.41056028477
14262,200271.8708606884
8872,142354.5341397913
10341,253987.67058281545
7231,165918.39837304672
10950,233349.71413267966
4031,143730.92326682725
13852,126152.97567702853
5886,283812.15381022653
859,453531.61174116016
9436,181631.24652370883
13638,297147.2383439032
15337,208353.9426038398
5506,233827.81068695328
13550,112087.1912007887
12630,152213.1493641891
6466,125782.3213981119
3282,151009.4493901554
4474,155391.8647479902
138,236277.12868283116
15490,200973.34333804634
11584,224681.43807395175
13309,150663.0915436411
8860,341289.9267134618
14037,198983.6114142818
1329,211397.1039781044
2198,589514.1547515529
1210,338043.0342378094
10076,186546.53649489436
6692,309034.8193982915
6074,116890.21049057579
13921,190621.97478272708
1646,299069.19868388353
11676,213381.69461695108
683,110253.08991547335
4839,126573.21600307035
12392,152479.17085670592
5206,217861.41031309968
9104,330262.665459061
15554,200474.2223460345
1590,208220.730089253
7894,309498.09286630584
9286,142284.21788361596
15364,329048.75487822347
8260,267453.41279410396
5746,123152.55158581035
3357,303061.0419020275
4755,169339.35512299163
5896,118650.93292733426
16520,204839.2978796773
8880,241880.91647973235
9321,216114.24917797378
16463,145176.45845387178
4861,168405.14909818777
5687,232705.32756871553
2785,318637.9747491679
5571,251615.1262945194
11070,481757.394669184
11577,236126.36388332665
3993,150635.78285991235
10908,220055.27766109037
3696,202416.58988222663
1755,137826.22494206176
4053,206740.0990596208
11954,280786.054418066
15294,179623.48904498524
12452,194487.1101830799
2202,138117.57337893726
13564,192737.96586962361
5134,291355.4830400472
7447,126506.1308186662
5929,142463.38699485548
16714,187405.77024470133
13005,307235.47215713206
11740,220297.42892543963
3535,179214.42160496867
11837,232081.5963649399
7382,198105.53776537822
16709,233272.41295277677
5908,250070.25984550026
16333,225330.12456131383
14776,235299.51535507935
831,169293.3939731972
5944,182374.06987887877
1764,294361.47522707237
5782,139081.8502564996
7091,281765.6887845957
7871,182701.30676417754
10449,168081.9256657263
15137,126164.05781549762
2181,295654.65956406016
8667,325865.8036855096
4207,233010.92548719348
3528,196162.63509875137
5611,127266.32823203236
5894,203521.61229180347
14255,161339.1218942721
16064,123573.73543186861
5076,219266.24458667726
3537,70008.95925098976
6369,118442.8016715362
1938,203735.38060032265
11844,228451.773968598
7717,89980.32573018478
3800,397190.1334118015
6897,198831.04898232885
255,344104.4457864597
607,209156.83712303787
6368,269885.16961184464
15211,255256.69758058
13229,151198.84571747744
6091,235888.95242136123
14260,184854.62914672296
15104,142192.96706131884
7378,89283.59635242984
12575,166343.56585765505
137,164710.52255906837
14572,223256.61451391532
12530,167948.8422445614
512,193755.71473752774
7251,281525.12495972647
4545,380294.71416241786
14928,490575.31632210215
3934,175896.63529721537
12097,373751.56981975964
10979,184468.26474432205
16455,249318.5308609905
4190,144145.02173382795
7577,276704.6642989509
11609,291405.5484111556
2346,197361.01158123498
7363,256398.53743692953
13535,173201.79395800797
9864,197639.59525453686
16645,395029.40281826124
2689,372004.2465188632
5994,123664.42789533026
14493,253169.7951541842
7391,194440.57750945434
13674,223963.92233338047
7137,238596.72544771904
5438,167368.4345022443
10693,244031.0493741742
9037,333965.75088002725
14329,292655.22308384476
11660,395898.49454400927
9734,158442.23977508023
12046,205809.48326956294
11704,291936.291251097
7843,157499.29564689944
3499,157673.7875216541
16012,79684.06945691354
15759,319031.79972377955
10884,181854.4449653648
9115,91957.6120014925
4066,279414.9496555192
12745,200806.60780309414
9627,274826.36444385763
12977,216976.5457083248
7620,89824.98659227115
11955,173544.95282206216
271,255150.64398912407
16091,297930.767097964
2193,401468.6033337479
6190,156661.1010503703
7071,208726.95634293524
14320,107122.62016784091
15578,156470.91759481851
267,166619.41844190343
1930,205147.9915851893
7426,141612.95118132333
13890,179874.46618674524
4176,176755.18280838465
5453,193091.41056206147
5526,236268.04069365616
8780,259094.06455355018
10299,169829.20855390094
959,431906.78877592966
3458,112287.19150902388
5363,371206.27370614343
9281,156266.44475425562
8076,193332.92232964153
2492,284597.23895674845
4746,140104.46165382196
11380,209448.38552580608
10881,195505.38455925082
16392,213809.59583968276
8071,163595.35183926628
16740,125660.09177575514
4846,239030.11823262626
5299,306235.88412777585
2046,238934.13631548084
11623,223013.9745743051
6539,142911.3047591338
12234,229884.16177530485
14240,176427.03826644598
3443,131564.975802362
2127,179777.04064569756
11259,137291.50662864582
7889,118222.10230897897
16655,204777.3808809113
15790,133899.97659818848
3686,113512.5610077464
4392,158299.96196844138
3103,226374.05779165507
7047,184804.01156201033
13014,361994.1238303952
11269,487168.0183056921
4304,388540.334778171
13513,191992.15444290536
12969,97440.27930086433
6966,211296.25064438244
8883,114067.191786714
6064,201741.82996397963
12341,194399.6127143293
10107,266270.3385522601
130,192349.39800223563
2406,335775.09922160493
6089,243915.76914328904
316,125254.63225806256
15812,279794.63849337766
7053,423265.86193319125
14691,289535.55383622606
11881,165476.68166385993
13503,195708.38756195648
9569,204792.58824486827
9846,381335.36230147706
14415,187113.60437525294
14873,190396.8583918064
11180,334954.30090720486
7256,195307.29073450295
3721,200346.11942768353
1211,201743.27664135932
14887,246435.08828135894
16220,391127.48758043983
15451,189004.96329065127
1602,238225.69698454582
8917,311473.7047002271
15595,112957.18519639304
15242,195827.34763677465
3957,243060.64686346016
14923,105813.68484422394
3087,159294.9811956858
12959,471963.57005391055
13631,155715.53265972892
12704,288996.0464161963
15197,173685.13874024298
12599,194178.70285209207
8761,191204.3792547742
13013,176934.58142960514
3464,189219.60629379455
2366,155533.01384494622
10845,162402.92309452302
8092,185658.69594179932
10528,176709.40453714
7132,172453.00987533524
8958,172511.58114704496
7959,122180.95541450263
4847,222549.59846566615
1477,415452.84407748596
8264,345455.3528417004
10048,136108.61700091106
10492,252630.33142134728
3859,429733.64061233687
8676,457204.4276396982
8146,232870.68547353745
1619,272494.2638195989
12609,103286.70086932741
11001,202187.57635161074
3644,215784.76043362461
8362,338857.0903750423
537,152903.43938230322
1298,128358.26317391702
1023,253556.38516023723
8659,227451.32858841657
11538,198795.3891384245
16036,182345.9709119698
2392,309886.04216457234
12099,346780.25540325674
12935,129371.3189716329
1050,145172.5736856756
3068,237103.91095409804
2083,163621.1299864291
7652,330270.7484258771
8696,215547.9809105325
11183,403775.43509143475
11386,153862.26566788575
10752,398403.89196897997
3371,337869.8951048245
4149,187141.20534102686
16775,207052.21606549615
12187,175369.810570363
14421,249265.17524263286
13693,211610.49337993623
6560,230024.4558716069
3497,192783.97247264258
3396,154320.66422711642
1223,205066.63411596202
14796,197379.41987280353
16190,255715.5142305825
6060,249117.71923618446
10111,190375.02405860642
10983,170788.73981773533
11228,217903.62589473402
13208,277391.24994556204
525,483828.76665774616
6923,153209.5197655372
6785,188202.2140404088
3731,221926.11390756734
16577,181290.44246677743
6518,206770.33752062425
6610,161771.0880045606
5509,130752.82700806648
9942,324426.25168248883
10148,247221.56106266234
5351,141299.76477717905
11029,135032.95683841044
6561,148670.9836893117
10056,145431.89148043125
13913,158433.92745404565
1906,149370.29413763405
5081,175622.88968112023
6341,314582.0053818532
1859,180452.18234984754
3336,231455.4738607381
14163,145777.91946627706
6204,341936.8758808665
13285,205996.30661996434
11492,233537.26026561353
14596,111303.01426776855
4696,410573.9541140993
4771,296709.6282337284
11296,136398.88029639618
5851,170472.73779551257
2850,230352.48106181982
10011,150297.40834099596
5988,176014.51947738507
2316,71303.08926726089
3211,182640.1426088556
13525,137963.06952882683
6383,131652.0155699153
1420,377271.00153168273
11748,257130.7010177608
4222,237528.2591267189
8363,239300.15957345875
4412,229996.2298393406
14384,153448.11852518233
9844,163256.78538623112
9315,224498.69470406653
11604,211996.35761245026
10644,235230.69093498876
12995,166232.6959867782
16615,334003.404709876
1959,201819.23012566238
14562,182823.94631760137
11934,219841.51033787042
8494,169589.6527789587
4255,210375.37186267425
13000,181529.21074448485
2461,251378.4957792183
13661,210307.29239082793
2886,235082.87320165927
519,186634.36043477568
5440,182797.4320504647
10353,159597.37282420375
12305,199064.5504016265
2983,234804.3087746009
12032,199075.3547426381
743,255059.72649480423
8250,117247.9360573631
7890,164720.19527137707
4722,440580.3279803075
15358,183081.25037940984
4183,176498.75731760572
3970,311576.1686814868
303,185605.8197232912
2207,250980.90050897584
4022,136395.6185120934
1132,185557.97813187863
12278,174488.88080658132
9280,149945.38891726607
14940,407493.37635478063
6413,190794.38513669182
15213,397332.6224884282
9656,196479.63737777155
12036,276012.30043349904
3151,176645.03793968968
15530,176935.28441658535
13263,123661.15365342404
6750,167978.41392747828
11488,388729.18851710786
9532,165004.12487488802
8462,188848.56218577258
11494,420586.7738783921
10270,117934.85665945058
5476,112024.38951679775
12486,374147.1747091608
5501,116055.51984256285
15871,320893.28051641234
14733,193275.44939312706
6103,230886.60302224572
7911,188809.80199968765
4359,248198.18111331767
9595,173567.91515606284
13851,280892.3724442297
7854,200661.90228516384
8684,167290.65085363123
15239,243947.57429677946
10012,202372.10207059752
14995,299923.64965724864
9791,174911.48784061763
5567,209200.1668290412
10883,169439.18669166142
25,159085.906387174
939,162572.34952989983
9919,179054.5275769109
6321,237236.93175086033
16767,396885.60680913663
16464,113515.72113344177
3170,177556.86230964438
1522,106876.35064827488
5138,309158.34165648714
797,140677.49135287924
14586,78744.00825434434
2872,197624.6565723897
4259,191237.6854278931
16616,225968.52455484815
16512,177457.55796706871
9663,223428.94923211262
245,228735.6096344632
16369,219703.6500176923
5254,431430.7035108512
8672,137611.09552266888
8004,269477.86884818703
3109,273703.301061108
2588,313278.35273686936
8814,305746.61542944505
15888,141416.12510642636
14668,126464.71010850891
13432,449633.6878810878
7981,72342.87474076728
2048,233794.68566707338
1667,158545.64107353764
2349,110418.85542643495
6136,192384.32725310788
8166,192270.25444561764
1709,286657.2742405576
14649,174818.28894614193
9187,224187.33008120605
2927,179219.9813375091
10220,146328.2703994231
6331,396313.96038998326
7044,175429.21911402143
1736,142483.65644540652
1840,103175.69630624756
4852,251292.08798866495
13311,145637.7951915018
3330,173110.06236609555
7004,376402.2509187691
12472,176658.79600936797
7664,181034.43589253977
16537,223943.50378424366
15032,398007.67418508406
5325,248386.15420619244
800,216223.1066440542
1438,158072.51429028544
3953,141323.57935772382
7135,313353.70853948314
10371,110563.57652785517
709,148510.8743212786
4836,257835.09301930724
14709,230538.21803892325
2216,287946.5215068972
11948,242887.69327066795
5221,195486.44592501907
159,407660.40313773946
15775,173922.6738696388
4818,198540.6016751324
10222,226861.25543271448
9867,205990.7262663608
11763,329791.2808933215
511,170228.80453180106
9337,173736.60405038847
15529,278611.9196887229
9134,173081.98941751005
2759,122916.9910507088
1458,159746.4144153925
13261,198827.86252638086
11772,136582.90917085117
8107,252724.39864342578
13847,189148.35634419613
14414,393758.14880112396
12833,84883.61493823289
5282,265449.1041138506
13760,241448.85200617168
430,214124.97135509131
12580,177151.06889356262
10985,362622.07364226587
14321,137166.71409498254
15960,374329.3432027504
4803,211213.32433561728
6741,148043.21228756887
4046,180268.64648790137
5060,244157.6163239785
9593,289145.75524575997
8088,230019.58795948516
13888,168822.0583119704
12065,215725.8966192625
13336,193311.5217872451
2449,174203.69309377146
7499,273344.345807861
11082,143893.02541869783
211,133805.35707197554
11469,151664.7010667573
5452,122123.39294374289
7732,167091.8315503756
10080,205552.42724387426
15088,164625.15000999038
6112,187509.89911871988
7903,239410.09436480774
2249,185488.65469212556
79,182482.81511213462
13941,144854.45503746162
6693,207123.3952868429
1156,318952.1489648135
3877,168084.41874834386
2864,168842.69934789697
4519,128469.03612324456
4712,143394.41155684475
4642,173238.0565385089
4766,201018.88106402953
2429,278271.6389819151
12013,239115.8174711219
12309,226339.26500688007
5505,127258.44185926118
13711,180711.21618549983
10483,346608.7140643024
1648,238320.73219680728
9391,180610.84781791578
699,191161.40483219872
7034,349188.56903706974
10415,317694.37430377986
839,242978.70332773845
7602,188303.63909173117
15682,250321.6897558191
16354,363687.8153935072
13686,182828.0391981841
5026,194156.76595322907
3081,302005.5535348439
5009,178590.48362268254
4173,391776.4617236708
3228,175349.07307656098
15482,363195.8171441077
5700,224031.15766347075
6252,177516.66224258815
8207,99305.38267355035
2984,141900.92045831744
3507,440901.0026864383
15950,100593.46627927959
13377,266919.5482488228
15594,190250.857002985
11798,221194.85431393093
13493,163421.2552052364
4976,178752.0751747658
3771,199835.7631928292
1107,164076.90185173738
16171,376114.18818650674
15257,189022.0840669447
6221,183689.5380770624
4936,191121.81119615916
6343,174335.15792207065
16109,209801.89500344102
15352,211200.5173057033
9489,191152.63534105028
14029,228352.9963524606
4879,324998.812900239
6828,144546.17507253622
11950,98191.28237318211
14964,150142.04980236525
9074,159288.28434550145
10514,229884.8345243152
10702,171644.50508850874
3476,201626.7764850715
15469,288152.8498271135
5608,185049.61875893196
13446,499077.3190918334
1683,213835.59012194828
6759,121374.11969108121
186,251162.66843261218
7822,65681.53139960133
7017,296612.457125995
1944,174498.32729363756
10515,221266.1428599349
2824,232732.6363110948
3649,184790.708889774
8228,205172.45674333686
6599,365827.5478195874
9165,185886.8932019481
12316,365996.1787030945
11720,180347.05855302024
13943,171872.23790758062
15315,133072.16224647372
14812,288214.2538818881
4799,351641.0591628731
2600,286541.77622317604
5724,107292.5232971864
3033,326118.63336137467
2985,164880.8626914025
8885,156454.8525884576
12691,227385.1255679706
15079,177941.8477661903
14599,159637.91927734416
7681,240177.54430589234
5849,182308.61598666228
675,202472.21407769364
4343,146518.52421487597
3122,187424.4540690651
16602,194719.85722692797
2211,183969.282633033
12965,143453.29565953204
11016,66900.72806192886
15756,174876.82699516643
16151,143163.65784825277
10746,126400.57889446172
14130,150981.5064028325
2231,178730.91346962567
12325,210618.8970576286
8949,274873.3674698557
2859,131827.5908087522
6797,272792.39146859606
5793,265794.63929790887
1000,299920.00857098383
7364,154873.04361518627
13802,251715.7891134073
12755,324999.62394529727
10782,174215.08482725048
13169,115997.21243559514
9007,339914.41180631786
2118,188306.8446655417
14517,201057.90368342036
3001,165329.73878315074
11913,149467.19210652923
4030,230896.9699549993
5323,172327.46920013777
3572,135801.47027348852
10290,180034.9099343632
15321,275668.07632776117
12795,184254.70168456377
8845,299651.06777695887
14559,214759.6444445314
1435,299609.361146353
6180,185687.64226611773
10590,177788.92965066206
3889,155997.68205716912
13160,188673.08511008378
15254,202107.7115270776
2436,144879.3975860024
1770,242296.24933064712
912,375716.77224860137
12385,156240.3907814746
2188,169914.01120581265
13444,327663.626962709
11487,243948.78709975065
14836,322481.5274166864
4923,107745.05900952105
15779,126481.33707664358
8900,177769.87795134628
10932,177916.13381322406
6085,214101.62715056812
6762,134710.501561624
1005,397174.3576379025
16552,183078.4233297636
13248,286216.1762897744
6580,181387.67166814275
10706,254133.35986489913
8539,161898.29174151865
10743,400403.7465303725
9243,109751.76547989364
10609,146838.85933494358
9638,202003.25274528173
5399,217045.1687518294
1222,309791.6443037326
4124,213116.00668736384
2131,209043.33988037912
12869,322057.0873332123
7899,137022.50244061853
3251,402437.6981851022
11088,196869.30313836152
14653,280273.59358268365
3010,247330.46550457118
12160,229030.93460644237
6288,251586.71394385988
14890,199631.0161024661
13437,185452.6000311746
2385,222551.92535848336
16650,170320.4501859436
10159,192363.6009128896
7940,239084.35208894443
12953,377470.82052044646
9803,336137.0932818734
14247,217120.62440805288
5251,141728.25225817304
14337,233065.60684744045
9967,193952.5718361152
4618,138621.4572847218
15378,481566.57826895325
8963,206450.9404602984
2472,192484.20208407214
8736,114254.72852694399
14823,132381.7711260074
8675,178653.0909688878
13596,124766.24347814427
16487,121040.16456918156
12629,223896.3447889908
11965,193102.03955473268
4136,362893.55887842533
13012,175586.56703412833
5309,208069.92276907974
517,382110.6335440908
9553,157706.95060311607
10120,219581.3757026826
5991,200220.17495968708
9862,173175.14787417097
9420,175815.973432328
4968,222577.12917376374
11904,306131.10767191945
15824,160373.97368314175
9365,152892.81307958893
14879,187273.6409255776
8205,231883.41119732737
15184,129010.75129132801
1918,243361.38498860766
16013,241571.54816423578
9802,176982.45335675584
13752,263141.2354688388
16156,187668.73743409477
5194,92004.07616512649
2746,411060.0755126325
15982,208765.1857568376
5605,173382.75963309154
8288,211149.01335401268
5707,375753.12516220077
7933,179959.06318824182
8324,248310.05006510162
2506,146434.49674265622
12293,147168.67643561488
10551,163022.77751458253
5346,482880.0974436841
4197,238564.37934533088
3237,137232.9952989454
3390,393655.070047211
9751,167829.39326456285
1391,246597.80874734776
1928,198916.1077773085
10992,291428.2000579578
6792,341892.4744451976
5663,187698.56365596267
13280,226800.1339238903
5218,77138.49316816319
16748,248057.0492819068
15835,211520.20118473266
14850,190874.34490326777
1359,169795.61700250627
7428,191119.93000001123
4201,109681.34018267858
13089,77523.32345959681
7182,158561.58665554546
1467,399944.4352326347
9829,189663.35729424545
4344,201700.4119277604
4129,159990.48869809794
1905,176719.35733945484
93,352008.72722596425
8320,195143.21231639842
12070,171159.14498842816
8290,196662.46988353957
11005,213215.97698247913
116,250830.81194106943
12275,307801.9708156793
12588,503237.8731672573
11378,159390.73970827492
10961,211192.46095854815
10251,225629.21171863895
1152,240494.04109378305
12167,173884.32684538502
11569,204331.30158693783
4141,430886.1027297858
7614,116128.29201405412
13805,108680.12258402132
14680,152433.48627446019
13543,381355.10510137497
6786,186491.98578056588
13529,179749.68912689146
9158,91492.60168614011
5360,174171.60640794085
6098,240272.74444356444
11174,209058.29336738112
307,166458.37379000918
1892,184579.07525201433
6948,271311.5705788349
2227,148363.05505939116
12790,235038.85800927223
3653,198344.37950631784
2912,207390.30885734493
16735,148600.61850731313
5446,168818.99004223643
8532,221946.83983236665
10311,341354.56923250493
10051,194730.56569499013
918,162994.71448911002
2766,162297.08079711747
734,217033.62464645042
6882,401385.10433184553
15971,167614.23462499116
1735,295642.891932261
442,175919.313947276
7228,226515.91795466497
507,205498.45725773164
8461,203394.17548030478
4514,290002.51938455756
4133,124873.63341473942
14803,183858.97025002478
14297,260130.21241418656
9924,228090.9789972836
13797,355777.5588219554
8497,249481.57288148097
8729,131113.38766768118
16046,167447.21225826125
15087,174418.24589378643
2874,162374.1809164817
7415,213109.21947800316
13893,179755.94132755388
12611,127955.78674369329
7779,244254.17960812195
8221,167651.67646830826
7790,149149.60333599523
12728,397671.58785428974
3372,173376.29843044776
12845,184428.0356947804
13107,265334.56555607053
2475,237602.53338965666
5820,151746.25979855916
14505,110449.33221772469
382,161737.7968132049
1339,178687.6126544268
4940,222710.91019172154
1481,68393.37836580334
9025,274183.7852998687
14636,174715.87519459758
10668,131295.32313027015
2025,221706.83865364004
2910,169645.87917709062
5836,191862.7374743224
3444,124618.17483731628
11165,215136.251626598
16000,177028.86995191136
5281,392537.12990969873
15350,281768.99423182046
7321,203650.71794568293
2863,204021.37709602676
3563,175181.3061348311
5094,247215.5686709943
1027,206975.4400454924
7953,228477.40229593252
1788,204879.23130322856
11061,178166.2533123447
1839,322660.349296646
7766,190335.1566237379
2250,216646.2745088827
14701,150468.76839503445
13149,264429.22946787474
14040,211936.5811379621
13370,223495.72245460935
9312,509941.48427443596
10493,158205.94797708845
11985,206291.87737981047
2698,219161.73446843753
4659,171047.8689437729
3002,151886.67151022967
4795,251536.4000468577
3986,126547.07268030467
1753,492887.10369532177
6681,192527.45769521204
14801,192201.2993952168
14252,285169.65182033746
5017,140241.99664487067
12267,264371.2222952298
10681,179179.59853481277
10800,169741.12024959875
13910,159843.91113599166
355,188984.39371964126
12255,166431.80578939457
10435,214300.34610144608
13840,283485.9080299521
7656,382997.8838792418
1659,193994.62514604974
2333,164066.548030723
4580,339914.802492639
12699,79419.64068157134
9974,137716.48304465623
14083,273921.4505941741
15347,390145.37753725745
1473,321252.7528768885
4984,233840.0084924855
9203,178412.73567485696
5806,159533.7428664889
5590,195977.73860360574
4509,267378.88617466437
763,203449.04805042275
3067,370408.55674379744
1143,365252.4570549472
15403,186101.40059744017
10793,199219.39342760222
4849,69778.66054739575
10717,181057.94401717998
5430,175304.10770085233
5874,391201.76215957315
11286,203491.4782700806
4407,129821.62178998582
11998,223912.64062556336
1131,236094.0670103263
11920,216708.58955219647
12404,307361.1896731655
6552,177188.2899012095
8459,185790.1822648977
4704,219747.53962134614
13883,188849.65596103988
13830,185095.46773326985
13273,227784.34056561347
11323,143353.40035827263
13257,120596.88014821864
15846,161951.24764984162
9132,281666.95756529795
2909,67800.64616074202
15927,187581.85687470084
16500,259390.39364056458
15974,169004.12563487538
1278,181696.5790029703
2893,198314.15205780463
16128,189396.92156715193
12794,232574.85601188068
1341,322069.8196782327
9219,291694.9591801104
2982,173656.90567979883
3113,169831.0413948874
14358,196141.75667037343
295,174303.0184736996
732,262261.1490354723
14926,178697.4986017008
9155,441893.4414148336
2045,177528.10012875806
3879,297117.66045267344
5361,350368.0870641588
9750,411911.4791811136
1711,205755.21322044716
13269,148989.48195804076
7020,178131.27423389116
832,163951.55339247666
4009,202871.01114220536
5184,265800.00032668636
13844,186529.88732184868
12471,242518.7217439759
1294,197229.7923282693
6058,255363.32138826718
15614,124959.66387241529
7214,242215.87922625037
9841,204565.00314100028
4639,203999.00229545005
5018,173158.4323837483
1139,179938.2619516795
2896,117804.75063949938
7987,185676.8599669535
13272,286825.4905130311
13454,178276.8537524578
14287,151501.27262738024
414,384577.0369531484
1524,117162.06266804866
5818,129287.94063901798
973,171197.43079120925
2888,265030.3326873407
6269,355852.75730571983
7343,168083.07103683433
14834,156234.24476721606
10672,302715.3967370098
2595,179834.72631392075
12843,171420.27415409544
8973,119464.9314664173
13539,408135.3677670956
12351,115353.0720076582
12322,183829.61239736402
13659,528653.3809663138
14758,142144.91381375786
14157,200625.6514487095
9874,97605.60448069836
11513,143431.17370370566
5034,206332.2328655741
6779,265841.1966561363
8009,289692.73276313883
891,285428.1337834405
6663,176936.66975688876
11506,235160.4213321454
4740,297681.3342829699
9254,307463.58630927297
2609,197887.8969109906
13601,124616.9773306072
3862,201124.36625753457
16490,215861.8674802758
8819,186998.6580212156
6836,178440.26784877488
16232,176068.1790840763
15988,145215.55116608905
6009,204347.33930450687
15339,157595.7871436904
2953,121041.13578117009
8340,182689.95879417675
8723,217812.18534627452
6760,201095.4657154107
7960,124616.02481407674
13358,371594.54184877314
2009,67049.16662773877
9977,214572.6613994666
12445,313767.1203998926
11130,256068.36807554064
9205,328371.19279883354
9078,212222.85285454246
8317,164108.92807656492
13108,291491.50484062533
15196,200926.72164134702
12406,148194.59973561778
5946,134513.9924170815
5538,221000.84901191192
16264,208882.15240470675
3752,220221.53651064335
13995,183483.85211530997
181,221060.23494386688
13304,193356.62616595972
4262,223054.9593989102
11552,202128.21517861527
817,456031.02491170994
1198,217352.83988645338
16535,76743.87216240545
450,172285.14800952998
13207,181757.04775474913
1551,188452.9179598524
250,208594.1328040897
11528,175590.85400499546
16350,163854.6077449516
4573,133566.99981955314
7990,343087.3349810911
2372,196964.58137407832
193,217352.33437162777
8713,213763.65459714687
7617,315974.2271388012
1215,129152.18833511983
3107,208781.0163875985
8756,111823.18989629352
15942,139360.54806457926
7540,282782.8108263463
14629,148075.9711291062
8109,210778.66530997626
10816,392714.37944723334
10205,361017.75871276844
4462,211182.79851083903
9908,183533.11022160974
11376,211464.98058336397
16108,224855.64087973916
13832,163639.59347349452
3744,203816.6602781415
15265,153130.12497936768
5422,443952.14009302144
2941,198682.12315259242
15866,162049.0196066798
15172,357438.9684883551
15904,210225.06455556073
5679,236598.45334999374
5825,225851.60731199823
3958,348749.0510142172
8591,285645.5715537238
1475,315477.9686925604
2397,245166.46919564382
12419,251819.90524415098
7533,147508.59326418155
10339,225314.1478919667
8760,172094.1159942361
13040,120165.46570341544
5620,164616.65554178416
4840,168714.49435267888
10464,173021.36735466897
7543,180646.70361465577
1320,89843.5477966222
2272,119779.87810348943
6550,110080.0684776367
4518,280320.8366978345
2340,235520.88531830133
1484,186941.42985701977
1233,169558.8303563601
12897,311346.21522476233
15344,191039.73104171007
7061,188548.30219894525
13807,191462.1719663544
487,156952.73454350678
12297,165814.52640744735
13452,193655.81701235825
5624,179653.1514984191
4483,123454.31658335208
265,169486.2191211679
503,229713.4709575006
8919,230766.22615151992
3102,117306.88161219307
5190,366112.19301568845
7699,194505.48764510386
15080,224119.5994672377
2439,260347.2219374335
4387,224073.42460183083
7427,147560.61726396283
16056,186829.3738924723
14546,336449.56272576266
12353,184666.8089726399
6991,312028.5197908352
18,228869.64026866367
459,301757.18471644743
433,241571.53623340864
12001,310000.77243469615
4428,119842.33693321048
2650,150826.16092635234
5652,129208.3915319367
9455,440861.4357778736
469,291485.45204442064
14997,196131.44655023565
624,148920.7387565902
798,297534.7647666514
12317,127673.55334114179
9011,361024.75000250735
2923,278548.9103314746
7130,140786.07489285478
1616,131964.76483461415
134,238518.6007447215
7463,368284.215336551
15732,360680.97801713424
3275,288817.4467952066
6621,205870.93103441253
10570,183779.453027768
6105,170715.50194263062
6858,231413.21131627148
1929,216359.2998883805
14583,131175.42255436254
354,220301.32809537716
6378,146002.7972973312
13192,84207.16289229409
3602,390803.6621515312
9148,257183.47110736597
5459,241436.3627434918
12800,230555.5893370533
11077,200653.191471609
7301,401650.7255500177
10775,325956.191560661
15009,176611.33156032325
8770,294368.6887353785
9996,280878.62115535233
6810,163609.2082845765
11364,238700.47698732244
7252,122166.04001628334
5910,213243.92960651233
13187,367619.07339773985
14678,193397.70077817788
426,170817.33937290672
4099,205827.8724402552
13496,215826.37451508074
8005,195795.40669018897
9467,265452.13022916653
6732,151835.58512120924
11617,161205.6248431643
5439,211799.89799141098
14195,145034.08763029036
10131,244705.2064662071
12788,155774.40033619272
13988,420221.13931880775
12153,271893.6757889177
6270,258374.98675655216
10988,160965.4001430798
8,364073.96593448526
146,257114.87827132447
3764,383841.6464132894
5118,437807.3685366724
11023,163565.45085406143
2951,181981.23455217408
10101,170240.93778707218
4729,203639.7644019714
8148,193983.03728562218
15305,390745.3547720399
8325,177073.6205917424
1935,390250.0894023903
2839,147346.61395476942
1845,152548.16370552435
2842,213457.7342475811
14019,215374.42627552018
11188,234473.88623400702
15199,149088.4749590992
12563,155221.073450425
5231,314197.9645753733
7555,185630.795904107
10436,189820.8792379092
14610,411135.4954167361
5912,223000.82732462644
12443,165061.0102889515
15918,107665.43168027407
11051,332570.44290274574
2714,319255.2025282977
10766,248775.15240443428
15508,170573.6784685279
12118,315611.9711268065
9160,181620.1867925813
12019,176379.22039152865
12062,247289.9797305866
9176,265530.2241569251
6135,296430.1621187923
6563,151105.35577794682
5962,140934.28709445812
5783,342290.78810500685
2580,190151.24482543327
802,236521.11097915153
956,241495.26631205564
8690,216320.77630694403
1228,177025.6507496379
15046,307393.5925075474
5603,285909.016127995
5199,147330.33954621697
3842,168187.21276936313
7671,377137.5872615666
5214,108023.03975379535
4381,398074.27855410735
4620,217743.24963157682
6289,294644.8555615714
2692,338450.5745435768
