Id,Price
4253,344904.33752957615
10857,111799.2955812997
6254,177308.83237915445
14681,220491.71463944452
8080,134741.41959150656
8006,171953.2376462416
13135,166943.94941633227
4527,243368.1905438053
12688,183569.90969272866
15920,123889.99435663507
16786,134389.6178879089
16637,177076.64660384666
949,150428.18599491796
10696,308863.3407563179
605,270972.3599631311
10819,206775.01093857535
9490,177241.59488429612
1813,212946.4056067419
15958,303466.44340695295
10873,353029.66488399514
14381,207709.13880016422
5745,136339.36573827613
286,286231.14946943667
14799,254049.79200459996
437,170573.24174222632
12172,77982.1913370744
8534,133849.3426611111
14463,409436.02502385
13672,179677.52350316275
6720,192780.22030543204
16057,216715.6489152146
2659,480697.24515498657
11649,155796.75660340005
4478,129840.72757537375
555,330407.5654615348
4819,288813.42410824075
15188,335004.386859366
16115,186192.4658496344
11427,119296.91035905865
15483,156226.4017489442
829,174788.47231710167
13576,280093.3292459951
13810,217367.15928486967
1052,146271.05516220155
10673,160508.07950210213
8525,380920.2132653004
13154,245311.43018808094
13856,155452.45475333452
5125,226758.94271298146
5551,233407.59087589078
14262,197553.08530509676
8872,134381.48234614893
10341,262016.1619169337
7231,161779.63319252402
10950,247649.00796483952
4031,147006.29474162482
13852,127001.58351229546
5886,265306.8926328278
859,397082.81015871174
9436,186704.69063867192
13638,326072.9350537924
15337,212881.7997856415
5506,251209.10298589699
13550,110098.12944949644
12630,159050.18374357698
6466,128981.28041544111
3282,154625.73154363604
4474,150425.73755530815
138,236395.7020036407
15490,188312.878883403
11584,248059.70876815228
13309,134557.20288479436
8860,327571.0551953422
14037,177805.68078023085
1329,208977.90968176592
2198,594054.9398023853
1210,309044.2706300764
10076,195706.3427123167
6692,340242.74854592007
6074,128373.31583659799
13921,183792.75173535658
1646,264420.9998778363
11676,209734.22129660967
683,118930.38925810461
4839,127380.74369493777
12392,127828.64278472938
5206,218941.11789747755
9104,353394.8009991906
15554,199548.08870411845
1590,207994.3314865508
7894,313554.435598124
9286,145771.87426671037
15364,333568.6044434116
8260,264573.2980073248
5746,125509.31775579763
3357,395577.88364042545
4755,174902.89061461278
5896,122902.95883994726
16520,175372.71341048263
8880,225245.6902218202
9321,223810.85148510517
16463,152250.49145012323
4861,168780.8214875562
5687,194162.3325325948
2785,312897.53457516385
5571,251305.19452902648
11070,426327.2421383007
11577,222999.38334745026
3993,154171.56616567055
10908,220376.0251056628
3696,194267.57194034592
1755,150740.6062471181
4053,197178.39805689888
11954,252477.32254613494
15294,175560.5555586379
12452,195746.3436847977
2202,140126.46113534056
13564,187659.27187989498
5134,313803.7256935904
7447,127408.46776429008
5929,133333.3170861694
16714,187491.33546797966
13005,327172.9008818373
11740,228588.9114695695
3535,172286.42612359027
11837,255710.80937808153
7382,189713.399432637
16709,203501.01602411628
5908,246769.5778100593
16333,265908.50787522
14776,249558.55123142723
831,175884.84600990926
5944,177400.87332954383
1764,291284.5264346122
5782,126469.43057932262
7091,287917.02523569815
7871,182742.70878491557
10449,177812.81099165813
15137,113502.02428540864
2181,322674.8986799764
8667,338855.2650016449
4207,226202.1505020313
3528,197611.2186827342
5611,111357.82611986253
5894,195343.88681639236
14255,157366.97710877805
16064,122983.65602009415
5076,205751.07148044638
3537,66881.11485806287
6369,118865.06812436246
1938,202080.835812395
11844,227898.48821330146
7717,84712.89126462187
3800,383083.7990009624
6897,182927.36250084353
255,318639.3327861274
607,194562.5057848268
6368,263165.7073498233
15211,254011.47421964936
13229,168536.06977162222
6091,251264.24589053114
14260,190898.2763746635
15104,128229.49820053585
7378,90747.87085608277
12575,159277.82212470385
137,152752.071586822
14572,246393.35832176136
12530,171072.6436579036
512,181343.21509586004
7251,294401.032647056
4545,372846.1517161042
14928,463254.48402981786
3934,178361.9690837453
12097,387352.76759554254
10979,187467.83414068635
16455,253802.37511006655
4190,137124.17934009235
7577,288802.54577450344
11609,278499.0166061861
2346,199639.3146335379
7363,242588.63333333467
13535,172915.10099884562
9864,202603.19103267786
16645,393666.20075466885
2689,351030.3049400088
5994,127142.4767846259
14493,251834.92504532356
7391,180783.56588544897
13674,227296.28086890138
7137,232770.9638686252
5438,176778.4611794325
10693,249488.0102364256
9037,348658.68420674436
14329,271770.8379092324
11660,409078.41425959795
9734,152270.21426451576
12046,197002.5376918538
11704,275217.3643198867
7843,141857.72523710993
3499,142079.56370433592
16012,75863.45142040176
15759,328680.43298460555
10884,175046.1115397705
9115,93856.79657605874
4066,299906.44054850796
12745,190164.62990855722
9627,264101.1888641411
12977,228705.47231237768
7620,94510.31550381453
11955,180804.06808051892
271,254415.89925434045
16091,298600.7406568321
2193,412111.6521179175
6190,152587.63781352565
7071,204335.07319674856
14320,107015.52021280941
15578,164259.04772194242
267,158537.66317365688
1930,192989.91265637949
7426,164027.9008388656
13890,189720.94668008116
4176,171358.89616354645
5453,184742.55155806185
5526,249412.46472146965
8780,268341.41178196686
10299,188955.61714123233
959,409526.202425037
3458,116318.67890683284
5363,407847.949809988
9281,147752.3405383451
8076,193497.7866958433
2492,286750.1715178375
4746,132915.43513411874
11380,193618.8477171786
10881,189564.76635583656
16392,222271.08191952086
8071,161920.07423498423
16740,139087.3282820834
4846,234723.48128872193
5299,307335.8011921105
2046,260037.35461703074
11623,217415.7689665041
6539,129192.85075076821
12234,253743.09470478396
14240,183961.68991547413
3443,129351.77896216106
2127,218412.24489284412
11259,135230.8297766703
7889,114624.27622520877
16655,241524.57280336964
15790,143600.53347761216
3686,118309.99127185962
4392,152908.47056043622
3103,246568.51950140673
7047,178634.5125965849
13014,311275.0987421098
11269,421505.88301773474
4304,399737.559795967
13513,193998.02435208787
12969,96011.69461659965
6966,209380.0350613243
8883,110991.36276517449
6064,178656.32768144243
12341,189719.21310615208
10107,275426.026256386
130,193483.90970663898
2406,353061.0178896419
6089,249914.42436707747
316,117623.19634572753
15812,282744.67267743225
7053,431796.20645939454
14691,305623.6572567212
11881,164451.18155567793
13503,182522.0598950927
9569,195125.44077602559
9846,366841.924671786
14415,191773.55665310714
14873,184240.19976064193
11180,319188.5798721181
7256,188270.89541533933
3721,202680.39142627898
1211,210117.54462799765
14887,226529.22967835102
16220,420263.56453136634
15451,183213.4317776178
1602,279974.471256791
8917,311724.545608789
15595,112493.38229719455
15242,193268.8929786172
3957,231070.72811224405
14923,103627.42279070879
3087,167815.15915010602
12959,453933.19444294844
13631,164205.54255833977
12704,301579.7105024472
15197,179500.45153902276
12599,206312.94755908917
8761,192631.01991966175
13013,172301.71672498022
3464,207625.30660176958
2366,163455.32185602724
10845,161402.34910794735
8092,187248.1942078858
10528,203309.65290142252
7132,177761.34116962808
8958,180588.19218517994
7959,117549.20688483692
4847,229092.25128989114
1477,416265.43583720445
8264,362100.00302002975
10048,141944.2647352708
10492,269195.25745408563
3859,391327.53732193133
8676,454023.39258579025
8146,254585.24707086862
1619,260130.40576878094
12609,106589.33009167638
11001,207502.32925101416
3644,244455.90811917017
8362,304529.74813147535
537,142655.382683885
1298,125266.72144630706
1023,245537.13448946897
8659,216118.19917379398
11538,223664.83081834338
16036,167955.98592356505
2392,303850.85657013353
12099,382914.92126256775
12935,136463.9537432707
1050,127744.3015042815
3068,243626.32324942102
2083,166576.95455391175
7652,269102.43332168803
8696,260635.2452590831
11183,396047.96384721226
11386,144637.11519682108
10752,371212.17686526314
3371,313986.44147996913
4149,191771.5032563516
16775,198848.98564824363
12187,162984.58044470637
14421,252799.95814564187
13693,218590.90309824818
6560,239363.4306044748
3497,193797.70302978272
3396,157776.85018049995
1223,193573.92158176182
14796,186804.50121315234
16190,260934.26134761245
6060,284262.2585250725
10111,191828.36384956865
10983,168917.3364150288
11228,205621.937690669
13208,274388.84186815476
525,439927.6905709843
6923,161302.37653728816
6785,211506.4295440707
3731,251146.6382583989
16577,216029.38487560145
6518,217716.10038688802
6610,171075.06052722596
5509,131646.96347120314
9942,249476.90056810147
10148,242257.51119431967
5351,134980.74419505184
11029,115110.02356541189
6561,140874.06201966992
10056,166260.13873202048
13913,159824.33476860265
1906,153736.50172256964
5081,178784.81811174928
6341,341906.0101771812
1859,178679.09540047115
3336,238967.51929247656
14163,136044.41130164525
6204,367869.3987593324
13285,198761.1255396906
11492,236961.19511581777
14596,111524.47838340566
4696,404488.0299318094
4771,279770.021019903
11296,131404.21788292477
5851,171618.25824434
2850,206736.70065558935
10011,164495.86996515625
5988,173152.07187334378
2316,75417.9211101615
3211,172583.48532817618
13525,164402.17026703423
6383,135760.79845143555
1420,315880.076193773
11748,234352.79983241294
4222,240479.09214045366
8363,238990.76506214915
4412,249514.71548836454
14384,160919.67336078576
9844,161151.75378001097
9315,228866.04156078582
11604,186337.59332999613
10644,261486.14731603378
12995,150025.8645271737
16615,355758.0723220504
1959,196468.58528670867
14562,188930.07536253787
11934,255628.36864799607
8494,180235.1550318083
4255,198611.11692223503
13000,190032.15158533645
2461,376229.2899711856
13661,222492.81320989985
2886,227988.3102120707
519,193705.22612706004
5440,188839.3444630224
10353,160067.89967057164
12305,213791.97702227184
2983,214790.2746400533
12032,178566.74623328558
743,243959.30902944013
8250,122845.835101057
7890,161560.9977549732
4722,460184.3367392734
15358,195442.71957670708
4183,188705.72945206554
3970,323888.2989106072
303,201085.66186081237
2207,239216.01516577
4022,139308.52973170884
1132,189055.47651078034
12278,176301.17002568737
9280,137631.24441838212
14940,446101.57526406914
6413,185882.99803312193
15213,299925.9234561371
9656,205868.36460624324
12036,280292.8092737625
3151,176514.04812153708
15530,174929.69079952018
13263,122889.55409578909
6750,155616.70057525963
11488,378077.9930835952
9532,169493.63004030398
8462,184983.17784189066
11494,348570.21741031023
10270,110135.428306568
5476,115118.18836748251
12486,369928.6139722022
5501,114883.8812003098
15871,311468.9076234351
14733,188317.20473837596
6103,216416.17042239135
7911,181825.74021630763
4359,270300.269958543
9595,165886.9199153368
13851,272060.838951366
7854,190282.547914686
8684,153030.79190266764
15239,241983.6985385789
10012,214910.09500516756
14995,352761.7627760348
9791,162363.44429123634
5567,198798.23213391466
10883,159616.00540369382
25,182414.07251817416
939,165882.80354395424
9919,177056.52231364956
6321,228706.46238535986
16767,365144.4061577493
16464,112207.42840532599
3170,176680.71282228435
1522,106450.21167907544
5138,317648.0204557024
797,145655.59878615596
14586,87913.94762955337
2872,197063.87276460344
4259,172637.2859943409
16616,258740.58757166422
16512,177915.69914776244
9663,243608.48675627148
245,225654.7002820783
16369,223089.51571800295
5254,351620.0874191098
8672,127815.52991681475
8004,248868.54813083666
3109,268033.0844367254
2588,318470.3049277458
8814,306292.8961864673
15888,135714.35477323446
14668,123898.9075887499
13432,467913.6950203845
7981,72866.95127387694
2048,220822.30148502887
1667,145421.21666318012
2349,111990.25479342186
6136,195294.20439681926
8166,185840.1559190468
1709,287097.39770027326
14649,174623.46936248106
9187,245333.62753981515
2927,178985.7364979179
10220,140705.20863790836
6331,403032.0028191452
7044,172663.61686043706
1736,143254.71002646364
1840,100681.29873849028
4852,244547.69465672673
13311,158665.8159648657
3330,177056.3469419665
7004,403060.1527847457
12472,171432.1515111407
7664,176606.40415090244
16537,214100.16567748153
15032,442513.3571232229
5325,243118.15285565704
800,227174.90116976068
1438,164623.78633701763
3953,153808.58171082687
7135,263604.45728090213
10371,103175.29053950528
709,135682.45332458825
4836,242195.49080586422
14709,220274.0887023691
2216,306383.96408648475
11948,256218.17038530525
5221,202235.46893404197
159,377943.7957749167
15775,182722.74205225086
4818,194266.63223611494
10222,235519.76099537362
9867,202751.38490803321
11763,378094.349657595
511,168840.79133425094
9337,171639.25450586175
15529,272806.21417459473
9134,177426.58000586557
2759,125509.31775579763
1458,155474.00340883026
13261,183208.94215750138
11772,149578.34807879434
8107,263402.10490887956
13847,193588.67567557763
14414,399713.5129607763
12833,87971.64584531287
5282,289220.1461373337
13760,251634.28966412734
430,195519.93548835334
12580,174578.7287624567
10985,403400.552852013
14321,135446.327554062
15960,403316.41000730713
4803,243972.14172000307
6741,157360.30816949724
4046,173910.138753438
5060,248448.16276747713
9593,295542.04686455923
8088,255031.66859130445
13888,191951.67716909162
12065,245847.85447348544
13336,209345.83857477052
2449,182776.59162435392
7499,309271.2935371112
11082,135131.0050540584
211,126958.22058151022
11469,155151.63135481966
5452,122502.78255245008
7732,189522.49736253548
10080,220608.86973387477
15088,175460.83087287392
6112,179141.74868631444
7903,242449.74156124005
2249,183744.82268470858
79,180815.9521498988
13941,158330.5136571686
6693,199741.63464883983
1156,320974.2942186852
3877,167813.1411486172
2864,165186.91722728757
4519,126434.17285319802
4712,150004.23351056577
4642,173950.67159298083
4766,192217.52841817244
2429,266083.59537358984
12013,245512.47426258225
12309,237118.1498432598
5505,127408.46776429008
13711,171998.7205616236
10483,387787.81878520636
1648,239795.8444137151
9391,198514.11680749964
699,201023.99798112805
7034,343274.1099442742
10415,348277.78693224175
839,235153.90738482605
7602,179141.74868631444
15682,252708.00838237524
16354,369088.51691569533
13686,171280.7152621705
5026,203844.46114079983
3081,309266.52226986684
5009,173271.1816310038
4173,375010.88314837497
3228,163843.64435449627
15482,340009.2600733366
5700,218403.94933924085
6252,183891.94730950787
8207,95623.7407736299
2984,131868.2570601335
3507,407929.606724031
15950,95319.22314421968
13377,281736.7304027291
15594,182845.5832775436
11798,243465.2053583457
13493,166466.8868043244
4976,168233.56210570064
3771,199700.66192134592
1107,173291.73935712982
16171,364979.1470986842
15257,182202.77307657938
6221,201393.48361075402
4936,201504.6694532505
6343,170077.69444163947
16109,210140.19607639138
15352,244939.7663803506
9489,185043.32401915567
14029,217013.4666153702
4879,317732.8120997579
6828,136508.54203327137
11950,99450.95603599938
14964,160838.55387244213
9074,167352.22977645902
10514,222339.37505279982
10702,178308.56256452698
3476,216109.64650270832
15469,343440.40692939074
5608,174615.74097966735
13446,518729.1751421181
1683,217458.05853907374
6759,114156.9887411627
186,259187.61036524348
7822,68411.99089626237
7017,275927.2469959367
1944,188020.7515650301
10515,223318.8873845706
2824,228196.0015970303
3649,176950.05003156513
8228,203690.87694385703
6599,389154.32539370924
9165,190251.09759625338
12316,375345.778061071
11720,178087.2693648734
13943,141148.7411919054
15315,141635.10253421892
14812,310843.84311613505
4799,332316.27249794494
2600,267886.0829693053
5724,97915.91934562786
3033,296015.2004040809
2985,159127.51328482188
8885,137121.57665489646
12691,225819.48805635603
15079,169129.50886443857
14599,160682.10389782413
7681,247122.21693419042
5849,178447.88239779882
675,216546.7205625369
4343,151690.9610612701
3122,192493.78672770332
16602,178757.76929339825
2211,179466.9724143458
12965,155684.67234960542
11016,64883.216786563884
15756,149297.45905640096
16151,143046.01979875623
10746,127378.06992397463
14130,164944.39595207677
2231,171023.16028933757
12325,243326.63575965614
8949,276125.41173214745
2859,130049.46517686352
6797,239745.75757239293
5793,259543.92848694764
1000,282110.07671493856
7364,141292.32854720412
13802,240992.62901365024
12755,310162.4568326748
10782,165190.01208937995
13169,113936.91201688458
9007,333010.2188042994
2118,195500.00680331714
14517,198863.62718168244
3001,156345.96762740708
11913,155657.8396381201
4030,239060.32083432065
5323,172565.17686953576
3572,123607.42573542534
10290,183283.04316284656
15321,317904.5336691869
12795,179163.5715469988
8845,276972.4209627613
14559,211847.19514671568
1435,276405.14050388406
6180,183017.51575601945
10590,177821.61831996863
3889,157169.05553028904
13160,188501.50329936622
15254,178232.50439171452
2436,151031.8474525052
1770,237803.84377010277
912,330737.8488728012
12385,160918.0122638129
2188,164536.78366743342
13444,346414.2577614594
11487,247224.83060199974
14836,325083.7719601594
4923,110416.21357422121
15779,122001.13243915858
8900,192240.77345039722
10932,178980.03635551842
6085,207421.63873678725
6762,128238.01146152717
1005,337538.9084377013
16552,175946.0410125794
13248,290309.3302755809
6580,168902.73881567921
10706,223386.34328551916
8539,167619.80457412775
10743,409746.16463303997
9243,110262.24836795247
10609,142922.29658759548
9638,245662.94726000706
5399,239768.69536996575
1222,312534.3733010826
4124,203822.1736296015
2131,217360.7886137254
12869,326175.83490402595
7899,120383.66244100063
3251,294879.11492580286
11088,191009.81699227064
14653,279447.94485015876
3010,274299.54562992335
12160,230062.28894186794
6288,249359.69978510376
14890,215762.67288182068
13437,189242.4365740757
2385,221863.82935069376
16650,171870.9384149555
10159,200900.44513090517
7940,252443.97358315493
12953,387957.9523649782
9803,385167.3866049035
14247,205152.10448348525
5251,132868.01289795554
14337,240739.56273821712
9967,199367.36304714376
4618,138284.35695725796
15378,516366.72628418234
8963,199254.791630157
2472,182081.40631654035
8736,128421.49673443208
14823,120892.12975956865
8675,179160.5793481482
13596,137021.86942913968
16487,134407.31579331236
12629,226972.2261503144
11965,194982.1888276366
4136,368693.63895276166
13012,164973.6540073796
5309,212210.12461519567
517,404446.8701937027
9553,155577.84159474625
10120,176187.2062783391
5991,206627.09705924557
9862,160931.5103944529
9420,172736.53480544314
4968,244144.21264470622
11904,322631.9538631381
15824,168791.8697303541
9365,159685.75425541174
14879,178438.18332505744
8205,227187.9136604073
15184,132790.6613380699
1918,239940.63602934952
16013,252465.48952318603
9802,191516.74612003888
13752,249676.06123102
16156,192307.98259228037
5194,83545.80720124487
2746,397096.83042118803
15982,228268.81434141978
5605,186554.74070133912
8288,247857.90477932125
5707,386425.3967097129
7933,186557.82946474594
8324,267542.1562467133
2506,152392.97492181516
12293,139226.19546755304
10551,164203.7631693862
5346,458634.2163399043
4197,243211.65523383862
3237,142010.0918958932
3390,452511.1521992043
9751,184687.65974359674
1391,252185.18154670967
1928,200096.08008364637
10992,280457.9101973077
6792,325795.32710026443
5663,195708.65188879851
13280,209884.85479499638
5218,74468.192282823
16748,258092.994838862
15835,205097.47203561314
14850,202421.20673687375
1359,174643.43300120486
7428,179821.49391770537
4201,100463.53190300416
13089,78462.81831536484
7182,158657.7985935339
1467,377927.6532778825
9829,234736.71888572187
4344,213787.71969934955
4129,142259.4966699366
1905,168353.5066166194
93,320627.63737395697
8320,191459.36455320223
12070,183358.9696535503
8290,187980.62597684178
11005,222451.97822000613
116,202198.07961328386
12275,309099.4572287447
12588,493026.0981637056
11378,166413.8445828304
10961,217613.00701552242
10251,233467.42543367963
1152,220846.44652021208
12167,149641.53136686477
11569,204988.79510187294
4141,349370.5749015727
7614,112324.08145257035
13805,97715.91239635086
14680,163963.43878306978
13543,404460.02038000827
6786,190098.5529181635
13529,180005.0887116856
9158,92271.8599836721
5360,205237.29780213142
6098,246536.1699685278
11174,243326.63575965614
307,183429.62045743718
1892,184109.63042487044
6948,273260.4483232442
2227,149570.06186589875
12790,240367.06582178344
3653,214437.63367472982
2912,220615.71259816573
16735,159192.07544744207
5446,153647.0543567957
8532,227419.7398542663
10311,350189.51420118514
10051,189155.45934563223
918,155806.74948301856
2766,148547.8385387655
734,209032.64643986625
6882,407995.213507097
15971,178202.9801303088
1735,302921.2450564385
442,181933.90466947682
7228,254852.82186853734
507,208447.10151779852
8461,207466.92243159687
4514,318401.1669708059
4133,136284.6394362918
14803,179195.61541473275
14297,264710.3419925396
9924,221821.8128694677
13797,341852.0286013236
8497,305407.1117900888
8729,127532.12114968797
16046,181851.29790873692
15087,186039.7576450613
2874,175666.10209535848
7415,225257.7717005627
13893,177438.81447215928
12611,140475.06457429935
7779,251954.37443608214
8221,197508.82241515868
7790,155569.5765504619
12728,397056.42958030174
3372,174893.88786531313
12845,183756.65017906122
13107,267981.0722979997
2475,235062.78837825463
5820,140465.46051540028
14505,105153.33515291431
382,159410.04516622386
1339,171604.9295118987
4940,218935.3482510184
1481,66955.52997720764
9025,291197.62976487743
14636,169422.75129627332
10668,122556.36400728693
2025,219255.14840764203
2910,166921.4660516079
5836,214978.26646335196
3444,135347.4294328796
11165,229111.6315118531
16000,179328.97397661046
5281,403570.66110784834
15350,268803.2812145567
7321,212765.44776218338
2863,210490.9958728995
3563,172641.27396947666
5094,244954.41391288993
1027,226079.3600666699
7953,245805.6442356749
1788,215361.55975601013
11061,178107.78350390808
1839,333625.068637399
7766,180988.25157073428
2250,199390.52596191948
14701,139095.35155357904
13149,271637.6764660811
14040,200525.07264946515
13370,232550.29466504353
9312,485916.41788052185
10493,169450.82660477827
11985,181642.07507803343
2698,216943.6799952975
4659,169900.33763196235
3002,151853.6896454701
4795,248990.63794263886
3986,129840.72757537375
1753,483169.1805230827
6681,183708.39607069487
14801,169338.28538513766
14252,270949.38189752103
5017,137903.4569903338
12267,267872.9436055486
10681,176676.16830810954
10800,165638.56157894465
13910,164344.00887611893
355,207596.90234316938
12255,165087.98440312804
10435,209028.84819580926
13840,315455.8148873416
7656,403276.39578267286
1659,188127.6978974127
2333,153489.83052807226
4580,368261.4594068436
12699,81529.74539818705
9974,140035.21248620327
14083,257928.4623861105
15347,407516.57289268903
1473,311408.3518815613
4984,238755.2235321785
9203,195515.905623776
5806,156499.18353838258
5590,196123.83696866172
4509,289347.75895144837
763,197695.134767903
3067,345095.3906510299
1143,351898.4051425517
15403,187291.08883817232
10793,222411.94794862025
4849,76652.77792410055
10717,189748.59043640477
5430,178974.3531523276
5874,414247.3902627781
11286,180279.27568099872
4407,132642.0956736955
11998,226936.64820341583
1131,242351.87386701506
11920,326614.7376488597
12404,308252.96649617265
6552,184395.82923692785
8459,190802.1620284411
4704,231544.50572658936
13883,198147.48765082977
13830,184962.2547832584
13273,225942.7322377155
11323,134415.92832935625
13257,116750.10102283403
15846,146375.2456326765
9132,274779.8000649503
2909,71828.83570206969
15927,182659.7613863322
16500,264245.4514565849
15974,170838.85267578406
1278,183358.13373442655
2893,204825.3438982249
16128,190578.07238401787
12794,224045.3730485276
1341,334941.5391251388
9219,281857.3172162002
2982,183803.63313102568
3113,171917.909947062
14358,183974.83219058358
295,166821.5008658846
732,290880.0654636475
14926,168407.8047979414
9155,430848.4076074892
2045,180760.12136433527
3879,277391.62635404954
5361,341638.05150204914
9750,432379.19866703736
1711,180414.94689552067
13269,142353.83748427132
7020,177205.06942161976
832,171230.08629212814
4009,187778.94561792148
5184,268006.8755223598
13844,183373.15770221638
12471,250911.3889216931
1294,209367.2848588756
6058,261683.97453741514
15614,129543.6977240757
7214,251961.8143374016
9841,230730.08602593542
4639,215409.9727046712
5018,170150.3258947546
1139,181113.12354129786
2896,119732.28229221773
7987,179941.58053111282
13272,263740.70689121436
13454,179834.8963304011
14287,158576.51750375645
414,420749.7937621046
1524,116518.46735282084
5818,130843.99410059424
973,175728.15662427034
2888,266957.9422867412
6269,358778.31281322305
7343,176027.84171049675
14834,155331.94978020538
10672,319465.52427400654
2595,201421.4687925152
12843,172416.48356108897
8973,135628.86610294075
13539,440381.2035244091
12351,126900.84797265143
12322,182793.0568590933
13659,519699.7604937643
14758,132880.5064722071
14157,180094.19248987982
9874,98259.67946858828
11513,125242.72587449173
5034,199707.71195108545
6779,272580.389784545
8009,272619.25960619847
891,292424.24445254996
6663,166753.08245197672
11506,238641.5049275326
4740,292707.49749409227
9254,293225.68119082507
2609,184148.6022768129
13601,129967.19382570471
3862,177896.32304227722
16490,227225.6702203999
8819,187575.8965330676
6836,174283.20755534284
16232,178164.5710791953
15988,121725.24591343554
6009,198018.0960780777
15339,163179.09556899488
2953,125406.06259932304
8340,168141.9155483875
8723,214762.33338080262
6760,215536.87585178402
7960,134759.24638617644
13358,351517.3881503669
2009,63266.28314158725
9977,199794.3966468994
12445,311037.4448209368
11130,264686.27573302365
9205,428096.35071646684
9078,269730.2024857482
8317,169519.79444465193
13108,287141.2378678542
15196,196311.06949065762
12406,154509.69149634684
5946,132166.52922176316
5538,227512.3024767636
16264,205732.94787151465
3752,225918.3758182466
13995,186541.81795200423
181,243801.12182734092
13304,192125.4873226302
4262,223351.65385242103
11552,234016.5623330049
817,423453.989243275
1198,228836.34527292527
16535,70098.45723583641
450,184581.4441024822
13207,190158.10946667125
1551,179183.00868741365
250,211600.44048872055
11528,176758.53506798274
16350,164433.10327049356
4573,139043.81264393392
7990,347441.71069648676
2372,185060.56045506845
193,205922.68343608253
8713,202332.86252317426
7617,317371.9614673714
1215,128979.7605582064
3107,197067.34197108785
8756,123058.39705826186
15942,148607.5603351794
7540,281720.4993894865
14629,146272.30807326222
8109,206961.9551063692
10816,409085.18017640454
10205,381570.7713818884
4462,203094.51139639443
9908,175023.6804774455
11376,201243.61301030274
16108,209504.4342249487
13832,146731.40809372408
3744,208257.89409987148
15265,153211.01058732363
5422,444585.72991372045
2941,203500.23269174667
15866,161498.98883024638
15172,347310.1377737597
15904,218726.47036908974
5679,241743.46122218616
5825,260614.3272601984
3958,355883.5665251953
8591,282578.9771576594
1475,354451.78862695425
2397,252330.0975773861
12419,244929.64085918965
7533,178276.43904466508
10339,256912.33678992157
8760,163891.9410099728
13040,107275.1221679542
5620,162526.6118380745
4840,164163.06762111775
10464,172521.0379189773
7543,180989.45889277602
1320,92264.81487478454
2272,135888.3820037255
6550,114884.46145322129
4518,274321.9809218321
2340,218568.7707764991
1484,194941.9449796977
1233,174112.47388790036
12897,286900.61580892844
15344,188879.97698258344
7061,179758.0111404425
13807,190325.37328522888
487,166034.81462921377
12297,169749.212984502
13452,190327.86951986907
5624,196309.597091872
4483,126308.04974969527
265,211914.17672868
503,213691.99497155484
8919,263822.9038608608
3102,116093.79106748888
5190,362743.64442012535
7699,191585.06960933178
15080,215965.33414982096
2439,257159.61967773188
4387,234654.68844994623
7427,166661.78013890935
16056,186880.37945205407
14546,403034.6889323938
12353,178411.74488626997
6991,278133.4996118715
18,249705.39772961862
459,305971.70389549236
433,239339.47487715547
12001,323126.0097397793
4428,117414.29976908998
2650,160360.71714688814
5652,131940.5654978611
9455,482288.4344414914
469,290481.24619212345
14997,192548.86247749013
624,163318.10254570452
798,256589.3392917686
12317,140419.06953222782
9011,237559.0723594767
2923,361297.2815048842
7130,153026.65562258713
1616,141487.78365303317
134,230935.6539263715
7463,374029.32371480943
15732,356758.19904620474
3275,279994.98899483104
6621,216424.57955599707
10570,190741.84617801322
6105,168556.868163499
6858,221543.51761705166
1929,236577.59631373454
14583,130176.90892481107
354,198448.06902699484
6378,159356.4455544206
13192,71604.2231640248
3602,393631.28577480477
9148,243380.5344221669
5459,239833.83587272625
12800,213238.60874759292
11077,214466.79546938278
7301,394850.58380319254
10775,316091.5189752417
15009,178304.2296294538
8770,302828.3043296428
9996,337680.2490434199
6810,162894.3658206943
11364,263982.6023121311
7252,110334.641247329
5910,205456.42708581942
13187,369256.82447745063
14678,194835.159120601
426,178706.47026919614
4099,212372.4201275531
13496,194225.81858298372
8005,187510.74548390068
9467,283186.6038694365
6732,164155.32540113162
11617,152073.5234760815
5439,210633.87410203644
14195,132937.38720110172
10131,278130.53283013735
12788,157659.59891974798
13988,413277.5187548493
12153,249906.70252742912
6270,260512.248651388
10988,160534.36277127638
8,364859.9703116462
146,252296.08272934327
3764,394774.627528371
5118,407297.58397693327
11023,170518.5961571846
2951,171272.83271604707
10101,163301.99825176987
4729,243314.80540300623
8148,192279.20254010078
15305,413055.6617060908
8325,163927.95805504237
1935,373423.80832327146
2839,154937.98640891505
1845,165142.31826830967
2842,205827.86150843173
14019,214552.22263840667
11188,255165.40192588957
15199,156468.246485109
12563,157904.67171655467
5231,318773.88297478994
7555,175238.57298781432
10436,197973.93290635027
14610,422870.001587791
5912,254610.2142947743
12443,192859.13946054628
15918,101806.17078900924
11051,347400.29635167716
2714,293820.4036539588
10766,257129.6804744592
15508,183407.06111720728
12118,309157.19277109066
9160,173813.0802645529
12019,163927.95805504237
12062,259686.38000068968
9176,310861.16681871715
6135,296068.48704280495
6563,151872.4063298909
5962,136830.88345513665
5783,321209.74177121976
2580,197337.7892089299
802,247987.04932523723
956,249666.33053226137
8690,222317.8478757012
1228,197727.57190432007
15046,285332.1089921151
5603,280148.0706397077
5199,146955.62725109945
3842,173880.52564493605
7671,382498.77648515464
5214,104827.51596052432
4381,439466.1745526622
4620,214667.3572171872
6289,271791.17023185885
2692,331588.1951365569
9671,368417.4409657018
