Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
12256;169;-1.0888468;-1.2614754;-1.3482143;-0.96689624;-0.17517878;-0.63466185;1967;0.5022929;0;0;18;3594;4;-1.1183167;1;5;0;0;0;0;0;0;0;0;0;0;-0.5142863;0.10103861;-0.5043282;3;54;7
1344;58;0.14575695;0.8806328;1.0763007;1.0496029;-0.957253;-1.2984512;2017;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;0;1;0;0;0;0.28701335;0.35050315;0.12036172;2;4;1
6612;27;0.14575695;0.2166383;-0.011918226;-0.5635965;1.3889695;1.0248115;1977;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.4681583;-0.2722121;0.51716214;5;44;6
15130;84;0.14575695;-0.44979113;-0.29442686;-0.96689624;-0.5662159;-1.2984512;1963;-0.9493584;0;0;30;5285;0;-0.5117415;6;6;0;0;0;0;0;0;0;0;1;0;0.24820794;-0.89721084;-0.22729239;3;58;8
1853;101;1.3803607;0.15792203;0.3994422;-0.96689624;-0.5662159;-1.2984512;1963;0.8962643;1;0;41;6558;7;0.6973918;3;2;0;0;0;0;0;0;0;0;0;0;0.39602757;-1.3574877;0.08023505;3;58;8
4925;23;-1.0888468;-0.9882749;-0.8253579;-0.5635965;0.6068954;0.6929168;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;0.6134709;-0.6844328;4;44;6
15873;3;0.14575695;-0.74279857;-0.8959641;-0.5635965;0.8024139;-0.13681987;1969;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;1;0;-0.53433025;-1.1720026;-0.19087869;4;52;7
9771;6;-1.0888468;-1.0126055;-0.8501151;-0.5635965;-0.7617344;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;0.5678348;-0.6999269;2;44;6
7951;1;0.14575695;0.3713185;-0.011918226;-0.5635965;-0.17517878;1.1907588;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.7102461;-0.12714809;0.781332;3;44;6
9430;11;2.6149642;1.2734722;1.5767953;-0.16029663;-0.957253;-1.2984512;1960;0.8962643;1;0;41;6558;7;0.6973918;3;2;0;0;0;0;0;0;0;0;0;0;0.42726701;-1.3494933;0.55348253;2;61;8
7558;9;1.3803607;1.3915302;1.596151;-0.5635965;1.193451;0.8588641;1977;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;1;1;0;0;0;0.28701335;-0.58620983;0.8310746;4;44;6
3212;67;0.14575695;0.10513014;0.33139306;0.646303;0.8024139;0.5269695;1978;-0.93554974;0;0;38;4788;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;0.3706673;-0.376788;-0.3236613;4;43;6
11658;6;0.14575695;-0.079651445;-0.011918226;-0.5635965;0.41137686;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;0.06394834;-0.5500821;0.0111452;4;44;6
2594;45;-1.0888468;0.04517373;0.22620073;-0.5635965;2.7575994;1.5226536;2016;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;1;1;0;1;0;0.2870128;2.551873;-0.026311882;5;5;1
11944;53;1.3803607;1.40285;1.6076692;-0.5635965;-0.5662159;1.0248115;1977;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;1;1;0;0;0;0.28701335;-0.5791323;0.8382833;3;44;6
7128;47;1.3803607;1.5641989;1.8090125;1.0496029;0.8024139;0.6929168;2009;0.6572601;0;0;8;2423;1;-1.3325596;0;1;0;0;0;0;0;0;0;0;0;0;0.33554363;-0.4782536;0.51654917;4;12;3
1091;53;-1.0888468;-0.7619957;-0.011918226;-0.5635965;1.7800066;1.8545482;1977;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;1;0;0;0;0;1.7941868;1.0378947;-1.1541929;5;44;6
10143;1;1.3803607;1.5812187;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;1;0;-2.0562544;-0.46761248;2.847654;5;44;6
984;23;0.14575695;0.30961946;-0.011918226;-0.5635965;1.584488;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-0.6162861;-0.1850114;0.6759596;5;44;6
8656;8;0.14575695;-0.44680816;-0.09336558;-0.96689624;0.020339765;-0.63466185;1969;2.8477182;0;1;26;4439;1;0.13768223;1;5;0;0;0;0;0;0;0;0;0;0;0.7000705;-0.8944133;-0.43383098;3;52;7
12022;101;1.3803607;2.0326333;1.6381676;3.4694016;-0.7617344;-1.2984512;1967;0.8962643;1;0;41;6558;7;0.6973918;3;2;0;0;0;0;0;0;0;0;0;0;-0.43770617;-0.1853785;0.9183456;2;54;7
9988;23;-1.0888468;-0.6488559;-0.011918226;-0.5635965;1.9755251;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.4416796;1.2501068;-0.96096784;5;44;6
1348;53;1.3803607;1.3735329;2.2292666;1.8562024;1.7800066;0.6929168;2017;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;0;0;0;0;0;1.1735623;-0.59746206;-0.4441112;5;4;1
13070;99;0.14575695;-0.2740176;-0.43947184;-0.5635965;0.21585833;-0.63466185;1977;-0.89675903;0;0;35;5776;1;1.4070714;2;4;0;0;0;0;0;0;0;0;1;0;-0.44383055;-0.7323649;0.12923215;3;44;6
7138;58;-1.0888468;-0.4665415;-0.011918226;-0.5635965;-1.1527716;0.8588641;1977;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;1;0;0;0;0;0.93647796;1.5920674;-0.64960307;2;44;6
9676;21;0.14575695;0.44140002;0.061954785;1.8562024;0.21585833;0.6929168;2005;-0.7120479;0;0;25;5487;3;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;-0.6863209;-0.061423402;0.24521843;3;16;4
4599;46;1.3803607;0.41445503;0.83376396;-0.96689624;-0.7617344;-1.2984512;1968;-1.0003908;0;0;47;11319;0;0.1577675;3;5;0;0;0;0;0;0;0;0;0;0;0.6876733;-1.1970979;0.06119541;2;53;7
7444;27;2.6149642;2.527112;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;1;0;-2.7080853;-0.76164174;4.4630933;1;44;6
14136;12;-1.0888468;-0.67179585;-1.1698607;0.24300319;1.7800066;0.6929168;1989;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;1;0;-1.3725084;1.2070793;0.02599944;5;32;5
13669;6;-1.0888468;-0.9873074;-0.8243735;-0.5635965;1.3889695;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;0.6152856;-0.6838167;5;44;6
12882;64;0.14575695;-0.48586252;-0.42517352;-0.5635965;-0.957253;-0.63466185;1969;0.13890257;0;0;46;7960;6;-0.9067518;3;11;0;0;0;0;0;0;0;0;0;0;0.029949207;-0.93103975;-0.24761629;2;52;7
4750;157;0.14575695;-0.8788457;-0.98153824;-0.16029663;0.21585833;-0.63466185;1966;-1.0003908;0;0;30;7538;87;4.920655;5;5;0;0;0;0;0;0;0;0;1;0;-0.44013396;-1.2995919;-0.42949325;3;55;7
16685;58;0.14575695;-0.2591839;-0.011198274;-0.16029663;-0.7617344;0.19507481;2005;0.25022095;0;0;9;1952;1;0.53938764;3;2;0;0;0;0;0;0;0;0;0;0;0.44120497;-0.71845335;-0.39256704;2;16;4
14767;58;0.14575695;-0.38813666;-0.105136216;-0.5635965;-0.957253;-0.13681987;1986;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;0;0;0;0;0;0.5316679;-0.8393893;-0.4175804;2;35;5
1595;79;-1.0888468;-1.407473;-1.3607925;-0.96689624;-0.957253;-1.2984512;1961;0.4197689;0;0;19;3856;10;-0.17029193;2;5;0;0;1;0;0;0;0;0;0;0;-0.09938561;-0.1728038;-0.74042994;2;60;8
9572;21;-1.0888468;-1.4024394;-1.2310913;-0.96689624;-0.37069732;-0.63466185;1970;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;0.34252477;-0.16336244;-0.8683542;3;51;7
4282;195;3.8495681;2.2562723;2.6969333;-0.16029663;-0.17517878;-0.96655655;1977;-0.87426704;0;0;17;3079;59;2.494354;0;8;0;0;0;0;0;0;0;0;0;1;0.53842753;-1.3944956;1.0529186;3;44;6
2553;62;0.14575695;0.0530542;-0.011918226;-0.5635965;0.21585833;-0.13681987;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;1;0;0;-0.1865966;-0.42562652;0.23778589;3;44;6
5274;21;1.3803607;1.6328332;1.6236506;0.24300319;-0.5662159;-0.13681987;1985;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;0.0064152717;-0.43534192;1.0215559;3;36;5
9487;5;-1.0888468;-0.18884437;-2.5043979;-0.5635965;-1.3482901;-1.9622405;1977;0.26629332;0;0;16;3433;4;2.1636164;4;5;0;0;0;0;1;1;0;0;0;0;-4.902368;2.1129336;2.4481938;1;44;6
8976;94;-1.0888468;-1.0900668;-0.8922533;0.646303;0.020339765;-0.13681987;1972;1.3747659;0;0;33;8667;2;-0.17029193;0;6;0;0;1;0;0;0;0;0;0;0;0.39699656;0.42254356;-1.0768872;3;49;7
5895;130;0.14575695;-0.5518167;-0.2518346;-0.96689624;-0.37069732;-0.63466185;1965;0.8342375;0;0;21;4472;6;0.566168;4;7;1;0;0;0;0;0;0;0;0;0;0.5942839;-0.9928937;-0.44636807;3;56;8
6514;94;-1.0888468;-0.5481869;-1.4353744;1.0496029;3.344155;2.0204957;2016;1.3747659;0;0;33;8667;2;-0.17029193;0;6;0;0;1;0;0;0;0;0;1;0;-2.221013;1.4389281;0.323897;6;5;1
9528;27;-1.0888468;-0.5566906;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;1;0;1.1773646;1.422978;-0.80356365;1;44;6
4638;47;1.3803607;1.9293954;2.5736303;1.0496029;0.99793243;1.8545482;2010;-0.14478584;0;0;23;4583;3;-0.17029193;3;3;0;0;1;0;0;0;0;0;0;0;0.80824393;-0.249925;0.33542728;4;11;3
16031;96;-1.0888468;-1.1364294;-1.3626429;0.646303;-0.37069732;0.19507481;2002;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.89883107;0.3355828;-0.660945;3;19;4
10629;23;0.14575695;0.5793335;-0.011918226;-0.5635965;0.41137686;0.6929168;2015;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-1.0040394;0.067935005;1.1365894;4;6;2
8452;93;-1.0888468;-0.91171247;-1.2115216;1.0496029;-0.5662159;1.3567063;2013;-0.5728921;0;0;43;10621;1;-1.3352376;2;3;0;0;0;0;0;0;0;0;0;0;-0.99296236;0.7570762;-0.53257126;3;8;2
16402;7;0.14575695;0.29732373;0.37146077;1.0496029;1.3889695;1.5226536;2013;0.096640125;0;0;39;10418;9;-0.17029193;1;9;0;0;0;0;0;0;0;0;0;0;0.088067695;-0.19654274;-0.13393967;5;8;2
3673;49;-1.0888468;-0.84067035;-0.65876293;-0.5635965;-0.5662159;-0.63466185;1970;-0.8261888;0;0;24;5613;5;0.41887602;2;5;0;0;0;0;0;0;0;0;0;0;0.33085904;0.89032745;-0.6077017;3;51;7
5803;6;0.14575695;0.5112276;0.70042187;-0.5635965;0.8024139;2.0204957;2019;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;1;0;0;0;0.28701335;0.0040631467;0.2704804;4;2;1
7073;24;0.14575695;-0.24304919;-0.14392078;0.24300319;0.6068954;0.6929168;1997;-0.06285632;0;0;50;12238;8;1.2624574;2;3;0;0;0;0;0;0;0;0;0;0;0.12401844;-0.7033217;-0.3216512;4;24;4
978;23;0.14575695;0.5708128;-0.011918226;-0.5635965;-0.5662159;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-0.9926524;0.05994406;1.1220374;3;44;6
10956;53;-1.0888468;-0.87956744;-0.9066496;1.0496029;0.41137686;0.8588641;2017;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;0;0;0;0;0;-0.23475456;0.8173696;-0.7985745;4;4;1
9648;23;-1.0888468;-0.73431367;-0.011918226;-0.5635965;0.020339765;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.7048717;1.0898169;-1.1069163;3;44;6
14529;74;-1.0888468;-1.1850264;-1.0255575;-0.5635965;-1.3482901;-1.9622405;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;1;0;1;0;0.28701335;0.24443123;-0.8097279;1;44;6
13146;74;-1.0888468;-0.5173203;-0.011918226;-0.5635965;-0.37069732;-0.13681987;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;1;0;0;1.0701251;1.4968234;-0.7363254;3;44;6
10940;75;-1.0888468;-1.7414316;-1.4992484;-0.5635965;-0.5662159;-1.2984512;1975;1.5819553;0;1;30;5048;9;-0.94022727;2;5;0;0;0;0;0;1;0;0;0;0;0.6936101;-0.7991979;-1.2613844;3;46;7
14906;9;-1.0888468;-0.78141505;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;1;0;0;1;0;1.8580955;1.0014704;-1.1873583;1;44;6
9604;90;0.14575695;-0.46179655;0.010644714;-0.96689624;-1.3482901;-1.2984512;1968;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;0;0;0.9760173;-0.9084699;-0.568908;1;53;7
14302;23;0.14575695;0.4369516;-0.011918226;-0.5635965;-0.37069732;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-0.8066363;-0.06559526;0.8934232;3;44;6
7560;1;1.3803607;1.2563393;-0.011918226;-0.5635965;0.020339765;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.767626;-0.6707339;2.2928102;3;44;6
15878;42;1.3803607;1.3153259;1.3820139;1.8562024;-0.957253;-0.13681987;2005;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;0.09868371;-0.6338544;0.348281;2;16;4
3521;47;-1.0888468;-0.7771758;-1.1086752;0.24300319;0.99793243;0.6929168;2006;-0.14478584;0;0;23;4583;3;-0.17029193;3;3;0;0;1;0;0;0;0;0;0;0;-1.0085646;1.009422;-0.21837585;4;15;3
15555;9;0.14575695;0.70135;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;1;0;0;1;0;-1.1615559;0.18236598;1.3449746;1;44;6
12727;44;-1.0888468;-0.9047184;-0.84174246;0.646303;-0.957253;1.5226536;1995;-0.6970074;0;0;24;4378;0;0.011814536;1;1;0;0;0;0;0;0;0;0;0;0;0.008197075;0.7701948;-0.81350756;2;26;5
3941;61;1.3803607;0.7421246;0.85740227;0.24300319;-0.957253;-0.13681987;1979;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.16364323;-0.99223197;0.30690074;2;42;6
5343;21;0.14575695;-0.559533;-0.44180924;-0.96689624;0.21585833;-0.63466185;1968;-0.7120479;0;0;25;5487;3;-0.17029193;0;4;0;0;1;0;0;0;0;0;1;0;0.16149925;-1.0001303;-0.25958282;3;53;7
10870;10;1.3803607;0.2436033;0.716006;-0.96689624;-0.37069732;-0.63466185;1973;-0.2525653;0;0;33;7976;5;-0.17029193;0;11;0;0;1;0;0;0;0;0;0;0;0.80975854;-1.3039179;-0.10664316;3;48;7
3762;90;1.3803607;0.35599655;1.2095381;-0.96689624;-0.7617344;-1.2984512;1966;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;0;0;1.4592613;-1.2336475;-0.43417478;2;55;7
9703;15;2.6149642;2.4294066;2.2328854;3.0661018;0.41137686;0.6929168;2008;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.17542723;-0.80745727;1.0663264;4;13;3
6169;6;0.14575695;-0.18243688;-0.11109171;0.646303;0.21585833;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;0;0;0;0;0;0.067435354;-0.6464776;-0.34903076;3;44;6
14822;18;1.3803607;1.1628973;1.2896644;1.0496029;0.21585833;0.6929168;1997;-1.0003908;0;0;30;5562;0;-0.17029193;0;5;1;0;1;0;0;0;0;0;0;0;0.18159011;-0.72915584;0.37784356;3;24;4
7803;59;-1.0888468;0.29058528;-0.011918226;-0.5635965;2.7575994;2.0204957;2017;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;1;0;0;0;0;-0.58661705;3.0121825;0.64345217;5;4;1
13862;18;0.14575695;0.3051263;0.48237538;1.0496029;0.020339765;0.6929168;1997;-1.0003908;0;0;30;5562;0;-0.17029193;0;5;1;0;1;0;0;0;0;0;0;0;0.27215213;-0.18922524;-0.23736054;3;24;4
10521;38;1.3803607;2.7410583;2.9693286;-0.5635965;0.8024139;-0.13681987;2017;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;1;1;1;1;0;0.28701335;0.25754416;1.6904808;4;4;1
12020;126;0.14575695;-0.037126705;-0.14724122;0.646303;0.8024139;-0.13681987;1977;1.8038923;0;0;30;6564;1;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-0.2866305;-0.51020104;-0.06281325;4;44;6
8641;169;0.14575695;0.5580938;0.47919703;1.8562024;-0.7617344;0.6929168;2001;0.5022929;0;0;18;3594;4;-1.1183167;1;5;0;0;0;0;0;0;0;0;0;0;-0.15970805;0.048015762;0.005332647;2;20;4
668;3;-1.0888468;-1.261722;-1.1699036;-0.16029663;0.8024139;-0.13681987;1975;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;1;0;0.070005044;0.10057606;-0.88511705;4;46;7
4396;12;-1.0888468;-0.9978375;-1.5842966;0.646303;-0.17517878;0.19507481;1995;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-1.8626022;0.5955347;-0.19094318;3;26;5
6398;23;-1.0888468;-0.812556;-0.011918226;-0.5635965;-1.1527716;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.962808;0.94306046;-1.2405422;2;44;6
4267;9;1.3803607;1.2908967;0.86725295;1.0496029;-0.17517878;0.5269695;1996;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;-0.58152163;-0.64912796;1.0410682;3;25;4
10466;84;1.3803607;1.1890464;2.0654316;0.24300319;-0.5662159;-1.2984512;1960;-0.9493584;0;0;30;5285;0;-0.5117415;6;6;0;0;0;0;0;0;0;0;1;0;1.2452561;-0.7128069;-0.20137313;3;61;8
5437;21;-1.0888468;-1.0206827;-1.2311455;0.646303;-0.957253;0.8588641;2011;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;0;0;-0.7941951;0.5526848;-0.6016789;2;10;2
14827;58;1.3803607;0.5308422;1.3763282;-0.5635965;-0.17517878;-0.13681987;1977;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;0;0;0;0;0;1.38478;-1.1243302;-0.4074663;3;44;6
16199;84;1.3803607;0.6260202;1.2097989;0.646303;-1.1527716;-0.63466185;1974;0.25662485;0;0;22;4789;2;4.0971584;4;1;0;0;0;0;0;0;0;0;0;0;0.9273914;-1.0648229;-0.35865384;2;47;7
13724;9;-1.0888468;-0.77037406;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;1;0;0;1;0;1.8216312;1.0221796;-1.168502;1;44;6
10506;23;-1.0888468;-1.2761368;-1.1182643;-0.5635965;-0.5662159;0.6929168;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;0.073538914;-0.86774886;3;44;6
9267;41;0.14575695;-0.016831292;-0.09355011;0.24300319;0.020339765;-0.13681987;1983;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;-0.21790136;-0.49116734;0.011674783;3;38;5
1939;6;-1.0888468;-0.3556703;-0.011918226;-0.5635965;0.41137686;2.0204957;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;0.6616278;1.8000244;-0.46025226;4;44;6
5610;83;1.3803607;0.2636194;0.837252;-0.96689624;-0.7617344;-0.63466185;1974;-0.15668462;0;0;43;7227;0;-0.17029193;1;6;1;0;1;0;0;0;0;0;0;0;0.9887737;-1.2914035;-0.20007986;2;47;7
11669;9;0.14575695;0.5470649;0.06540197;1.4529027;0.21585833;0.19507481;2009;0.092482336;0;0;8;1986;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-0.83180773;0.037672497;0.51839;3;12;3
7156;26;-1.0888468;-1.3810604;-0.96421176;-0.96689624;-1.3482901;-1.2984512;1965;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;0;0;1.1986026;-0.123262614;-1.1127541;1;56;8
5266;27;1.3803607;1.3380069;-0.011918226;1.8562024;-0.37069732;1.0248115;2016;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-1.8441237;-0.6196737;1.8542411;3;5;1
14440;18;0.14575695;-0.06606522;-0.24424751;0.24300319;0.6068954;0.6929168;1986;-1.0003908;0;0;30;5562;0;-0.17029193;0;5;1;0;1;0;0;0;0;0;0;0;-0.42707473;-0.5373405;0.08621188;4;35;5
154;68;1.3803607;0.6654163;1.3598381;-0.5635965;0.020339765;-0.13681987;1973;-1.0003908;0;0;33;7425;1;-0.17029193;2;5;0;0;1;0;0;0;0;0;0;0;1.0982587;-1.0401915;-0.16027734;3;48;7
9567;23;0.14575695;0.0022315176;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;1;0;-0.093147226;-0.47328964;0.15098861;1;44;6
12645;45;-1.0888468;-1.4784299;-1.5555943;-0.96689624;-0.7617344;-1.2984512;1967;-0.8792541;0;0;19;3806;4;-0.17029193;0;3;0;0;1;0;0;0;0;0;0;0;-0.5695691;-0.30589512;-0.656569;2;54;7
3408;119;0.14575695;-0.13261591;-0.006022086;0.646303;-0.17517878;0.6929168;2013;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;0.18216841;-0.59975386;-0.3745384;3;8;2
33;26;0.14575695;-0.48547843;-0.29486102;-0.96689624;-0.5662159;-1.2984512;1967;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;1;0;0.3307403;-0.9306795;-0.28778377;3;54;7
15741;61;-1.0888468;-0.92930406;-1.0396509;0.24300319;1.584488;0.5269695;1981;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;1;0;-0.47557053;0.7240804;-0.550841;5;40;5
2644;105;0.14575695;-0.44043466;0.034796998;-0.5635965;-0.957253;-0.63466185;1969;-0.4153285;0;0;31;6119;4;-0.17029193;1;2;0;0;1;0;0;0;0;0;0;0;0.97606003;-0.8884361;-0.65418816;2;52;7
7112;127;0.14575695;-0.8365576;-0.2777117;-0.96689624;-0.5662159;-1.2984512;1964;3.0834816;0;0;13;2514;19;-0.17029193;0;6;0;0;1;0;0;0;0;0;1;0;1.3362901;-1.2599329;-0.9054237;3;57;8
5987;54;0.14575695;-0.6483449;-0.17649986;-0.96689624;-0.37069732;-0.63466185;1966;-0.9493584;0;0;30;5285;0;-0.5117415;6;6;0;0;0;0;0;0;0;0;0;0;1.0342444;-1.0834209;-0.690519;3;55;7
3369;87;-1.0888468;-1.086761;-0.72679704;0.646303;-0.17517878;-0.63466185;1979;-0.15668462;0;0;43;7227;0;-0.17029193;1;6;1;0;1;0;0;0;0;0;0;0;0.88205844;0.428744;-1.2453974;3;42;6
7687;37;1.3803607;0.5303137;0.71984243;0.24300319;-0.17517878;-0.63466185;1969;0.5022929;0;0;18;3594;4;-1.1183167;1;5;0;0;0;0;0;0;1;0;0;0;0.28701335;-1.1246605;0.08995314;3;52;7
8784;67;-1.0888468;-1.3700165;-1.5703967;-0.16029663;-0.957253;-0.63466185;1976;-0.93554974;0;0;38;4788;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;-0.95159763;-0.102547824;-0.64851636;2;45;6
700;134;0.14575695;0.07680987;0.040702913;0.646303;-0.7617344;0.5269695;1976;-0.87426704;0;0;17;3079;59;2.494354;0;8;0;0;0;0;0;0;0;0;0;0;-0.12876013;-0.40334767;-0.06605341;2;45;6
3302;30;0.14575695;2.75801;4.9012194;-0.5635965;0.8024139;-0.13681987;2009;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;0;0;1;1;0;2.280808;2.111167;-0.31403765;4;12;3
16686;77;1.3803607;-0.12195842;0.33837822;-0.5635965;0.21585833;-0.63466185;1975;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;0.8616042;-1.532475;-0.42982346;3;46;7
14333;150;1.3803607;1.2765366;1.5078021;1.0496029;-0.5662159;0.5269695;1976;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.32687446;-0.65810615;0.34231445;3;45;6
14022;41;1.3803607;0.77682525;0.9978465;0.24300319;0.8024139;0.5269695;1981;0.073071316;0;0;28;7287;5;-0.94692236;1;3;0;0;0;0;0;0;0;0;0;0;0.3296306;-0.97053635;0.21833538;4;40;5
9531;38;-1.0888468;-0.32189712;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;1;0;0;1;0;0.58220553;1.8633715;-0.4025729;1;44;6
16324;63;-1.0888468;-0.8727616;-0.86806595;0.24300319;1.7800066;0.6929168;2000;1.0037031;0;0;26;3889;6;-0.43140045;3;6;0;0;0;0;0;0;0;0;1;0;-0.14736903;0.830135;-0.6348821;5;21;4
